Country,WEO,ISO,AreaName,RegName,DevName,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Djibouti,611.0,DJI,Africa,Eastern Africa,Less developed regions,2.0,8.0,7.0,6.0,2.0,8.0,9.0,7.0,8.0,8.0,22.0,21.0,14.0,14.0,10.0,25.0,19.0,18.0,15.0,6.0,14.0,22.0,30.0,16.0,37.0,50.0,34.0,23.0,39.0,54.0,37.0,56.0,106.0,90.0,,,,
Dominica,321.0,DMA,Latin America and the Caribbean,Caribbean,Less developed regions,846.0,721.0,569.0,546.0,442.0,540.0,564.0,740.0,611.0,748.0,963.0,982.0,809.0,683.0,507.0,591.0,797.0,746.0,283.0,40.0,95.0,93.0,148.0,204.0,132.0,198.0,471.0,428.0,454.0,484.0,366.0,287.0,125.0,244.0,220.0,253.0,244.0,262.0
Dominican Republic,243.0,DOM,Latin America and the Caribbean,Caribbean,Less developed regions,17245.0,18220.0,17451.0,22058.0,23147.0,23787.0,26175.0,24858.0,27189.0,26723.0,42195.0,41405.0,41969.0,45420.0,51189.0,38512.0,39599.0,27047.0,20355.0,17811.0,17465.0,21195.0,22515.0,26159.0,30506.0,27503.0,38068.0,28024.0,31879.0,49414.0,53870.0,46109.0,41566.0,41311.0,41590.0,44321.0,45241.0,48461.0
Ecuador,248.0,ECU,Latin America and the Caribbean,South America,Less developed regions,6133.0,5129.0,4127.0,4243.0,4164.0,4482.0,4516.0,4641.0,4716.0,7532.0,12476.0,9958.0,7286.0,7324.0,5906.0,6397.0,8319.0,7779.0,6843.0,8882.0,7651.0,9665.0,10561.0,7066.0,8626.0,11608.0,17489.0,12248.0,11663.0,12128.0,11492.0,11103.0,9342.0,10591.0,10484.0,10922.0,10869.0,11242.0
Egypt,469.0,EGY,Africa,Northern Africa,Less developed regions,2833.0,3366.0,2800.0,2600.0,2642.0,2802.0,2989.0,3377.0,3016.0,3717.0,4117.0,5602.0,3576.0,3556.0,3392.0,5648.0,6186.0,5029.0,4826.0,4421.0,4450.0,5159.0,4852.0,3348.0,5522.0,7905.0,10500.0,9267.0,8712.0,8844.0,8978.0,7778.0,8988.0,10294.0,10072.0,10845.0,10600.0,10756.0
El Salvador,253.0,SLV,Latin America and the Caribbean,Central America,Less developed regions,6101.0,8210.0,7107.0,8596.0,8787.0,10156.0,10929.0,10693.0,12045.0,57878.0,80173.0,47351.0,26191.0,26818.0,17644.0,11744.0,17902.0,17955.0,14577.0,14581.0,22543.0,31089.0,31060.0,28231.0,29807.0,21359.0,31782.0,21127.0,19659.0,19909.0,18806.0,18667.0,16256.0,18260.0,19185.0,19723.0,20229.0,20445.0
Equatorial Guinea,642.0,GNQ,Africa,Middle Africa,Less developed regions,15.0,8.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,,5.0,5.0,,,,,,,7.0,,5.0,3.0,8.0,,13.0,10.0,13.0,4.0,16.0,32.0,12.0,13.0,20.0,18.0,,,,
Eritrea,643.0,ERI,Africa,Eastern Africa,Less developed regions,,,,,,,,,,,,,,85.0,468.0,992.0,828.0,947.0,641.0,325.0,382.0,540.0,560.0,556.0,675.0,796.0,1593.0,1081.0,1270.0,1928.0,1656.0,2102.0,2643.0,2138.0,2329.0,2461.0,2710.0,3096.0
Estonia,939.0,EST,Europe,Northern Europe,More developed regions,20.0,22.0,17.0,16.0,9.0,7.0,6.0,15.0,11.0,14.0,20.0,23.0,194.0,191.0,272.0,205.0,280.0,285.0,128.0,142.0,239.0,348.0,343.0,235.0,322.0,438.0,423.0,368.0,287.0,282.0,260.0,191.0,227.0,211.0,,,,
Eswatini,734.0,SWZ,Africa,Southern Africa,Less developed regions,18.0,12.0,21.0,15.0,6.0,4.0,7.0,12.0,6.0,7.0,11.0,5.0,8.0,10.0,7.0,20.0,16.0,11.0,8.0,8.0,12.0,18.0,12.0,23.0,15.0,16.0,11.0,13.0,18.0,42.0,22.0,19.0,24.0,15.0,,,,
Ethiopia,644.0,ETH,Africa,Eastern Africa,Less developed regions,977.0,1749.0,1810.0,2643.0,2461.0,3362.0,2737.0,2156.0,2571.0,3389.0,4336.0,5127.0,4602.0,5191.0,3887.0,5960.0,6084.0,5893.0,4199.0,4262.0,4053.0,5092.0,7565.0,6635.0,8286.0,10571.0,16152.0,12786.0,12917.0,15462.0,14266.0,13793.0,14544.0,13097.0,14349.0,15300.0,16382.0,16721.0
Falkland Islands (Malvinas),,,Latin America and the Caribbean,South America,Less developed regions,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Falkland Islands (Malvinas),,,Latin America and the Caribbean,South America,Less developed regions,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Falkland Islands (Malvinas),,,Latin America and the Caribbean,South America,Less developed regions,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Falkland Islands (Malvinas),,,Latin America and the Caribbean,South America,Less developed regions,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Fiji,819.0,FJI,Oceania,Melanesia,Less developed regions,724.0,1060.0,659.0,712.0,901.0,980.0,972.0,1205.0,1028.0,968.0,1353.0,1349.0,807.0,854.0,1007.0,1491.0,1847.0,1549.0,1717.0,1599.0,1483.0,1452.0,1208.0,1095.0,1593.0,1422.0,2115.0,1637.0,1176.0,1194.0,1201.0,1041.0,853.0,895.0,999.0,967.0,1001.0,1211.0
Finland,172.0,FIN,Europe,Northern Europe,More developed regions,356.0,317.0,346.0,311.0,264.0,290.0,322.0,331.0,390.0,325.0,369.0,333.0,525.0,544.0,471.0,476.0,602.0,372.0,314.0,307.0,377.0,497.0,426.0,241.0,388.0,574.0,542.0,426.0,302.0,423.0,397.0,363.0,348.0,331.0,,,,
France,132.0,FRA,Europe,Western Europe,More developed regions,1905.0,1745.0,1994.0,2061.0,2135.0,2187.0,2518.0,2513.0,2524.0,2598.0,2849.0,2450.0,3288.0,2864.0,2715.0,2505.0,3078.0,2564.0,2342.0,2196.0,3442.0,4569.0,3797.0,2375.0,3595.0,4399.0,4258.0,3423.0,4872.0,4491.0,3861.0,3653.0,3862.0,4425.0,4318.0,4507.0,4551.0,4824.0
French Guiana,,,Latin America and the Caribbean,South America,Less developed regions,14.0,7.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,,,,,6.0,10.0,4.0,5.0,6.0,,5.0,13.0,8.0,6.0,4.0,,8.0,15.0,9.0,6.0,18.0,9.0,,,,,,,
French Guiana,,,Latin America and the Caribbean,South America,Less developed regions,14.0,7.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,,,,,6.0,10.0,4.0,5.0,6.0,,5.0,13.0,8.0,6.0,4.0,,8.0,15.0,9.0,6.0,18.0,9.0,,,,,,,
French Guiana,,,Latin America and the Caribbean,South America,Less developed regions,14.0,7.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,,,,,6.0,10.0,4.0,5.0,6.0,,5.0,13.0,8.0,6.0,4.0,,8.0,15.0,9.0,6.0,18.0,9.0,,,,,,,
French Guiana,,,Latin America and the Caribbean,South America,Less developed regions,14.0,7.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,,,,,6.0,10.0,4.0,5.0,6.0,,5.0,13.0,8.0,6.0,4.0,,8.0,15.0,9.0,6.0,18.0,9.0,,,,,,,
French Polynesia,,,Oceania,Polynesia,Less developed regions,41.0,38.0,33.0,34.0,59.0,29.0,19.0,34.0,32.0,22.0,29.0,31.0,24.0,28.0,19.0,25.0,15.0,21.0,14.0,9.0,13.0,16.0,12.0,14.0,13.0,19.0,37.0,27.0,26.0,30.0,16.0,21.0,30.0,,,,,
French Polynesia,,,Oceania,Polynesia,Less developed regions,41.0,38.0,33.0,34.0,59.0,29.0,19.0,34.0,32.0,22.0,29.0,31.0,24.0,28.0,19.0,25.0,15.0,21.0,14.0,9.0,13.0,16.0,12.0,14.0,13.0,19.0,37.0,27.0,26.0,30.0,16.0,21.0,30.0,,,,,
French Polynesia,,,Oceania,Polynesia,Less developed regions,41.0,38.0,33.0,34.0,59.0,29.0,19.0,34.0,32.0,22.0,29.0,31.0,24.0,28.0,19.0,25.0,15.0,21.0,14.0,9.0,13.0,16.0,12.0,14.0,13.0,19.0,37.0,27.0,26.0,30.0,16.0,21.0,30.0,,,,,
French Polynesia,,,Oceania,Polynesia,Less developed regions,41.0,38.0,33.0,34.0,59.0,29.0,19.0,34.0,32.0,22.0,29.0,31.0,24.0,28.0,19.0,25.0,15.0,21.0,14.0,9.0,13.0,16.0,12.0,14.0,13.0,19.0,37.0,27.0,26.0,30.0,16.0,21.0,30.0,,,,,
Gabon,646.0,GAB,Africa,Middle Africa,Less developed regions,2.0,7.0,0.0,7.0,2.0,3.0,8.0,5.0,3.0,7.0,11.0,11.0,9.0,5.0,11.0,13.0,29.0,24.0,21.0,4.0,18.0,32.0,41.0,40.0,50.0,66.0,85.0,95.0,82.0,171.0,138.0,204.0,197.0,127.0,,,,
Georgia,915.0,GEO,Asia,Western Asia,Less developed regions,0.0,0.0,259.0,460.0,128.0,126.0,136.0,108.0,110.0,137.0,105.0,,426.0,429.0,652.0,710.0,1157.0,812.0,295.0,310.0,493.0,786.0,886.0,735.0,964.0,1389.0,2003.0,1554.0,1620.0,1578.0,1518.0,1490.0,1341.0,1368.0,,,,
Germany,134.0,DEU,Europe,Western Europe,More developed regions,6595.0,6552.0,6467.0,6725.0,6747.0,7109.0,6991.0,7210.0,6645.0,6708.0,7388.0,6509.0,9888.0,7312.0,6992.0,6237.0,6743.0,5714.0,5440.0,5166.0,7565.0,9790.0,8888.0,5064.0,7099.0,9264.0,8436.0,7582.0,7091.0,7583.0,6888.0,6125.0,5812.0,6032.0,6017.0,6044.0,5824.0,5707.0
Ghana,652.0,GHA,Africa,Western Africa,Less developed regions,1159.0,951.0,824.0,976.0,1050.0,1041.0,1164.0,1120.0,1239.0,2045.0,4466.0,3330.0,1867.0,1604.0,1458.0,3152.0,6602.0,5093.0,4455.0,3707.0,4339.0,4023.0,4248.0,4410.0,5337.0,6491.0,9367.0,7610.0,8195.0,8401.0,7429.0,8798.0,10592.0,10265.0,10329.0,10688.0,11780.0,11311.0
Gibraltar,,,Europe,Southern Europe,More developed regions,8.0,33.0,21.0,12.0,4.0,0.0,2.0,4.0,1.0,,,,4.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,,,Europe,Southern Europe,More developed regions,8.0,33.0,21.0,12.0,4.0,0.0,2.0,4.0,1.0,,,,4.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,,,Europe,Southern Europe,More developed regions,8.0,33.0,21.0,12.0,4.0,0.0,2.0,4.0,1.0,,,,4.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,,,Europe,Southern Europe,More developed regions,8.0,33.0,21.0,12.0,4.0,0.0,2.0,4.0,1.0,,,,4.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,
Greece,174.0,GRC,Europe,Southern Europe,More developed regions,4699.0,4361.0,3472.0,2997.0,2865.0,2579.0,2512.0,2653.0,2458.0,2491.0,2742.0,2079.0,1858.0,1884.0,1440.0,1309.0,1439.0,1042.0,855.0,719.0,950.0,1155.0,1009.0,651.0,769.0,1070.0,1124.0,882.0,769.0,798.0,745.0,949.0,1054.0,1361.0,1359.0,1403.0,1345.0,1300.0
Greenland,,,Northern America,Northern America,More developed regions,7.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,,3.0,8.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,,,Northern America,Northern America,More developed regions,7.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,,3.0,8.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,,,Northern America,Northern America,More developed regions,7.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,,3.0,8.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,,,Northern America,Northern America,More developed regions,7.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,,3.0,8.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
Grenada,328.0,GRD,Latin America and the Caribbean,Caribbean,Less developed regions,1198.0,1120.0,1066.0,1154.0,980.0,934.0,1045.0,1098.0,842.0,1046.0,1294.0,979.0,848.0,827.0,595.0,583.0,785.0,755.0,655.0,661.0,655.0,645.0,634.0,481.0,609.0,840.0,1068.0,751.0,784.0,748.0,664.0,579.0,671.0,687.0,716.0,628.0,755.0,714.0
Guadeloupe,,,Latin America and the Caribbean,Caribbean,Less developed regions,51.0,74.0,40.0,31.0,31.0,28.0,38.0,37.0,54.0,38.0,54.0,34.0,50.0,49.0,41.0,48.0,52.0,52.0,30.0,54.0,51.0,84.0,38.0,35.0,59.0,48.0,53.0,38.0,33.0,32.0,34.0,,,,,,,
Guadeloupe,,,Latin America and the Caribbean,Caribbean,Less developed regions,51.0,74.0,40.0,31.0,31.0,28.0,38.0,37.0,54.0,38.0,54.0,34.0,50.0,49.0,41.0,48.0,52.0,52.0,30.0,54.0,51.0,84.0,38.0,35.0,59.0,48.0,53.0,38.0,33.0,32.0,34.0,,,,,,,
Guadeloupe,,,Latin America and the Caribbean,Caribbean,Less developed regions,51.0,74.0,40.0,31.0,31.0,28.0,38.0,37.0,54.0,38.0,54.0,34.0,50.0,49.0,41.0,48.0,52.0,52.0,30.0,54.0,51.0,84.0,38.0,35.0,59.0,48.0,53.0,38.0,33.0,32.0,34.0,,,,,,,
Guadeloupe,,,Latin America and the Caribbean,Caribbean,Less developed regions,51.0,74.0,40.0,31.0,31.0,28.0,38.0,37.0,54.0,38.0,54.0,34.0,50.0,49.0,41.0,48.0,52.0,52.0,30.0,54.0,51.0,84.0,38.0,35.0,59.0,48.0,53.0,38.0,33.0,32.0,34.0,,,,,,,
Guatemala,258.0,GTM,Latin America and the Caribbean,Central America,Less developed regions,3751.0,3928.0,3633.0,4090.0,3937.0,4389.0,5158.0,5729.0,5723.0,19049.0,32303.0,25527.0,10521.0,11870.0,7389.0,6213.0,8762.0,7780.0,7747.0,7294.0,9942.0,13496.0,16178.0,14386.0,18920.0,16818.0,24133.0,17908.0,16182.0,12187.0,10467.0,11092.0,10341.0,10224.0,10375.0,10511.0,10603.0,10865.0
Guinea,656.0,GIN,Africa,Western Africa,Less developed regions,18.0,16.0,27.0,23.0,11.0,17.0,21.0,26.0,33.0,45.0,67.0,84.0,104.0,102.0,97.0,152.0,220.0,158.0,46.0,5.0,3.0,11.0,16.0,29.0,347.0,495.0,1110.0,1088.0,1735.0,1725.0,1379.0,1555.0,1656.0,1518.0,,,,
Guinea-Bissau,654.0,GNB,Africa,Western Africa,Less developed regions,11.0,7.0,10.0,2.0,2.0,1.0,0.0,0.0,2.0,9.0,8.0,14.0,8.0,,0.0,,3.0,24.0,165.0,134.0,204.0,273.0,289.0,176.0,5.0,26.0,25.0,25.0,17.0,20.0,30.0,29.0,47.0,43.0,,,,
Guyana,336.0,GUY,Latin America and the Caribbean,South America,Less developed regions,8381.0,6743.0,10059.0,8980.0,8412.0,8531.0,10367.0,11384.0,8747.0,10789.0,11362.0,11666.0,9064.0,8384.0,7662.0,7362.0,9489.0,7253.0,3960.0,3290.0,5719.0,8279.0,9938.0,6809.0,6351.0,9317.0,9552.0,5726.0,6823.0,6670.0,6749.0,6599.0,5683.0,5897.0,6197.0,6387.0,6046.0,6096.0
Haiti,263.0,HTI,Latin America and the Caribbean,Caribbean,Less developed regions,6540.0,6683.0,8779.0,8424.0,9839.0,10165.0,12666.0,14819.0,34806.0,13658.0,20324.0,47527.0,11002.0,10094.0,13333.0,14021.0,18383.0,15053.0,13434.0,16514.0,22337.0,27031.0,20213.0,12293.0,14191.0,14524.0,22226.0,30405.0,26007.0,24280.0,22582.0,22111.0,22818.0,20351.0,21517.0,23146.0,22895.0,23290.0
Honduras,268.0,HND,Latin America and the Caribbean,Central America,Less developed regions,2552.0,2358.0,3186.0,3619.0,3405.0,3726.0,4532.0,4751.0,4302.0,7593.0,12024.0,11451.0,6552.0,7306.0,5265.0,5496.0,5866.0,7614.0,6456.0,4793.0,5917.0,6571.0,6435.0,4645.0,5508.0,7012.0,8177.0,7646.0,6540.0,6404.0,6448.0,6133.0,6884.0,8898.0,9810.0,9989.0,10857.0,10929.0
Hong Kong SAR,532.0,HKG,Asia,Eastern Asia,Less developed regions,3860.0,4055.0,4971.0,5948.0,5465.0,5171.0,5021.0,4706.0,8546.0,9740.0,9393.0,10427.0,10452.0,9161.0,7731.0,7249.0,7833.0,5574.0,5272.0,4910.0,5407.0,8300.0,6075.0,3574.0,3951.0,3705.0,3256.0,3527.0,3373.0,2651.0,2432.0,2306.0,2104.0,2226.0,2360.0,2439.0,2218.0,2463.0
Hungary,944.0,HUN,Europe,Eastern Europe,More developed regions,819.0,581.0,642.0,632.0,825.0,1009.0,1006.0,994.0,1227.0,1193.0,1655.0,1534.0,1304.0,1091.0,880.0,900.0,1183.0,947.0,806.0,694.0,1023.0,1263.0,1274.0,1021.0,1272.0,1567.0,1704.0,1266.0,1127.0,1314.0,1022.0,1044.0,1054.0,1052.0,933.0,995.0,882.0,917.0
Iceland,176.0,ISL,Europe,Northern Europe,More developed regions,186.0,176.0,126.0,183.0,118.0,117.0,133.0,88.0,92.0,124.0,107.0,117.0,156.0,164.0,140.0,125.0,182.0,119.0,111.0,79.0,129.0,134.0,93.0,97.0,105.0,135.0,145.0,95.0,122.0,131.0,105.0,90.0,103.0,139.0,,,,
India,534.0,IND,Asia,Southern Asia,Less developed regions,22607.0,21522.0,21738.0,25451.0,24964.0,26026.0,26227.0,27803.0,26268.0,31175.0,30667.0,45064.0,36755.0,40121.0,34921.0,34748.0,44838.0,38048.0,36414.0,30157.0,41903.0,70032.0,70823.0,50228.0,70151.0,84680.0,61369.0,65353.0,63352.0,57304.0,69162.0,69013.0,66434.0,68458.0,74219.0,80401.0,81911.0,87833.0
Indonesia,536.0,IDN,Asia,South-Eastern Asia,Less developed regions,977.0,1006.0,1194.0,952.0,1113.0,1269.0,1183.0,1254.0,1342.0,1513.0,3498.0,2223.0,2916.0,1767.0,1367.0,1020.0,1084.0,905.0,1017.0,1186.0,1767.0,2525.0,2418.0,1805.0,2419.0,3924.0,4868.0,3716.0,3606.0,3679.0,3032.0,2856.0,2603.0,2731.0,2732.0,2622.0,2726.0,2922.0
Iraq,433.0,IRQ,Asia,Western Asia,Less developed regions,2658.0,2535.0,3105.0,2343.0,2930.0,1951.0,1323.0,1072.0,1022.0,1516.0,1756.0,1494.0,4111.0,4072.0,6025.0,5596.0,5479.0,3243.0,2217.0,3360.0,5087.0,4965.0,5174.0,2450.0,3494.0,4077.0,4337.0,3765.0,4795.0,12110.0,19855.0,21133.0,20369.0,9552.0,10330.0,10232.0,10536.0,11051.0
Ireland,178.0,IRL,Europe,Northern Europe,More developed regions,1006.0,902.0,949.0,1101.0,1223.0,1397.0,1839.0,3060.0,5058.0,6961.0,10333.0,4767.0,12226.0,13590.0,17256.0,5315.0,1731.0,998.0,944.0,804.0,1296.0,1505.0,1398.0,983.0,1531.0,2088.0,1906.0,1503.0,1465.0,1637.0,1507.0,1371.0,1514.0,1626.0,1584.0,1522.0,1594.0,1522.0
Islamic Republic of Iran,429.0,IRN,Asia,Southern Asia,Less developed regions,10410.0,11105.0,10314.0,11163.0,13807.0,16071.0,16505.0,14426.0,15246.0,21243.0,24977.0,19569.0,13233.0,14841.0,11422.0,9201.0,11084.0,9635.0,7873.0,7176.0,8487.0,10425.0,12960.0,7230.0,10434.0,13887.0,13947.0,10460.0,13852.0,18553.0,14182.0,14822.0,12916.0,12863.0,12910.0,13933.0,13645.0,13976.0
Israel,436.0,ISR,Asia,Western Asia,Less developed regions,3517.0,3542.0,3356.0,3239.0,3066.0,3113.0,3790.0,3699.0,3640.0,4244.0,4664.0,4181.0,5104.0,4494.0,3425.0,2523.0,3125.0,2445.0,1982.0,1847.0,2783.0,3744.0,3826.0,2741.0,4160.0,5755.0,5943.0,4496.0,5851.0,5612.0,4515.0,3826.0,4153.0,3996.0,4174.0,4078.0,4468.0,4495.0
Italy,136.0,ITA,Europe,Southern Europe,More developed regions,5467.0,4662.0,3644.0,3225.0,3130.0,3214.0,3089.0,2784.0,2949.0,2910.0,3287.0,2619.0,2592.0,2487.0,2305.0,2231.0,2490.0,1976.0,1817.0,1512.0,2448.0,3096.0,2578.0,1644.0,2346.0,3066.0,3215.0,2569.0,2514.0,2892.0,2579.0,2443.0,2673.0,2960.0,2981.0,2945.0,2805.0,2790.0
Ivory Coast,662.0,CIV,Africa,Western Africa,Less developed regions,28.0,28.0,29.0,54.0,55.0,57.0,55.0,63.0,78.0,98.0,184.0,347.0,259.0,250.0,268.0,289.0,432.0,430.0,364.0,303.0,439.0,596.0,629.0,483.0,666.0,930.0,2067.0,1193.0,1645.0,2159.0,1621.0,1302.0,1760.0,1486.0,,,,
Jamaica,343.0,JAM,Latin America and the Caribbean,Caribbean,Less developed regions,18970.0,23569.0,18711.0,19535.0,19822.0,18923.0,19595.0,23148.0,20966.0,24523.0,25013.0,23828.0,18915.0,17241.0,14349.0,16398.0,19084.0,17833.0,15123.0,14693.0,15949.0,15322.0,14835.0,13347.0,14430.0,18345.0,24976.0,19375.0,18477.0,21783.0,19825.0,19662.0,20705.0,19400.0,19157.0,19302.0,19985.0,20212.0
Japan,158.0,JPN,Asia,Eastern Asia,More developed regions,4225.0,3896.0,3903.0,4092.0,4043.0,4086.0,3959.0,4174.0,4512.0,4849.0,5734.0,5049.0,11028.0,6908.0,6093.0,4837.0,6007.0,5092.0,5128.0,4202.0,7049.0,9578.0,8248.0,5971.0,7697.0,8768.0,8265.0,6748.0,6821.0,7690.0,6264.0,6161.0,6061.0,5925.0,5856.0,5851.0,6189.0,6002.0
Jordan,439.0,JOR,Asia,Western Asia,Less developed regions,3322.0,3825.0,2923.0,2718.0,2438.0,2998.0,3081.0,3125.0,3232.0,3921.0,4449.0,4259.0,4036.0,4741.0,3990.0,3649.0,4444.0,4170.0,3244.0,3269.0,3900.0,4572.0,3964.0,2927.0,3431.0,3748.0,4038.0,3917.0,3936.0,4282.0,3868.0,3876.0,4099.0,4188.0,4450.0,5219.0,5229.0,5004.0
Kazakhstan,916.0,KAZ,Asia,Central Asia,Less developed regions,,,,,,,,,,,,,506.0,628.0,750.0,840.0,1089.0,1025.0,539.0,723.0,1493.0,2310.0,2315.0,1740.0,1906.0,2223.0,2073.0,1604.0,1630.0,1562.0,1282.0,1235.0,1202.0,1241.0,1250.0,1407.0,1509.0,1416.0
Kenya,664.0,KEN,Africa,Eastern Africa,Less developed regions,592.0,657.0,601.0,710.0,753.0,735.0,719.0,698.0,773.0,910.0,1297.0,1185.0,953.0,1065.0,1017.0,1419.0,1666.0,1387.0,1693.0,1407.0,2197.0,2501.0,3199.0,3209.0,5335.0,5347.0,8779.0,7030.0,6998.0,9880.0,7421.0,7762.0,7043.0,6123.0,6711.0,7187.0,7174.0,7643.0
Kiribati,826.0,KIR,Oceania,Micronesia,Less developed regions,,,8.0,7.0,0.0,0.0,3.0,6.0,3.0,4.0,5.0,13.0,15.0,4.0,4.0,5.0,,,4.0,0.0,3.0,0.0,,4.0,,4.0,8.0,10.0,4.0,10.0,6.0,,6.0,3.0,,,,
Korea,542.0,KOR,Asia,Eastern Asia,Less developed regions,32320.0,32663.0,31724.0,33339.0,33042.0,35253.0,35776.0,35849.0,34703.0,34222.0,32301.0,26518.0,19359.0,18026.0,16011.0,16047.0,18179.0,14226.0,14222.0,12795.0,15721.0,20532.0,20724.0,12382.0,19766.0,26562.0,24386.0,22405.0,26666.0,25859.0,22227.0,22824.0,20846.0,23166.0,23371.0,22943.0,22547.0,23009.0
Kuwait,443.0,KWT,Asia,Western Asia,Less developed regions,257.0,317.0,286.0,344.0,437.0,503.0,496.0,507.0,599.0,710.0,691.0,861.0,989.0,1129.0,1065.0,961.0,1202.0,836.0,747.0,801.0,1015.0,1258.0,1056.0,707.0,1091.0,1152.0,1230.0,1017.0,1104.0,1124.0,1037.0,973.0,1044.0,937.0,1199.0,1310.0,1511.0,1369.0
Kyrgyz Republic,917.0,KGZ,Asia,Central Asia,Less developed regions,,,,,,,,,,,,,134.0,124.0,226.0,209.0,280.0,287.0,111.0,189.0,388.0,582.0,473.0,356.0,439.0,656.0,785.0,597.0,632.0,574.0,507.0,542.0,648.0,652.0,,,,
Lao P.D.R.,544.0,LAO,Asia,South-Eastern Asia,Less developed regions,13970.0,15805.0,36528.0,23662.0,12279.0,9133.0,7842.0,6828.0,10667.0,12524.0,10446.0,9950.0,8696.0,7285.0,5089.0,3936.0,2843.0,1933.0,1606.0,846.0,1358.0,1398.0,1245.0,896.0,1147.0,1242.0,2892.0,2575.0,2198.0,1688.0,1200.0,956.0,949.0,923.0,913.0,927.0,865.0,875.0
Latvia,941.0,LVA,Europe,Northern Europe,More developed regions,54.0,39.0,45.0,31.0,37.0,25.0,26.0,23.0,31.0,57.0,45.0,86.0,419.0,668.0,762.0,651.0,736.0,615.0,369.0,444.0,548.0,711.0,683.0,458.0,605.0,768.0,892.0,568.0,455.0,444.0,435.0,426.0,436.0,424.0,365.0,370.0,428.0,402.0
Lebanon,446.0,LBN,Asia,Western Asia,Less developed regions,4136.0,3955.0,3529.0,2941.0,3203.0,3385.0,3994.0,4367.0,4910.0,5716.0,5634.0,6009.0,5838.0,5465.0,4319.0,3884.0,4380.0,3567.0,3283.0,3033.0,3662.0,4579.0,3935.0,2956.0,3818.0,4282.0,4083.0,4267.0,4254.0,3831.0,3487.0,3295.0,2879.0,2783.0,2676.0,2679.0,2880.0,2796.0
Lesotho,666.0,LSO,Africa,Southern Africa,Less developed regions,5.0,7.0,6.0,8.0,2.0,6.0,16.0,7.0,7.0,8.0,16.0,4.0,15.0,5.0,8.0,10.0,11.0,6.0,4.0,5.0,9.0,6.0,13.0,5.0,14.0,12.0,18.0,14.0,16.0,14.0,23.0,25.0,17.0,20.0,,,,
Liberia,668.0,LBR,Africa,Western Africa,Less developed regions,426.0,556.0,593.0,518.0,585.0,618.0,618.0,622.0,769.0,1175.0,2004.0,1292.0,999.0,1050.0,1762.0,1929.0,2205.0,2210.0,1611.0,1351.0,1570.0,2273.0,2869.0,1766.0,2757.0,4880.0,6887.0,4102.0,7193.0,7641.0,4837.0,4151.0,4109.0,3334.0,3471.0,3359.0,3722.0,3967.0
Libya,672.0,LBY,Africa,Northern Africa,Less developed regions,,,,,,,,,,,,,,,,,,,,,,,,,185.0,223.0,271.0,186.0,285.0,296.0,355.0,357.0,315.0,376.0,,,,
Liechtenstein,,,Europe,Western Europe,More developed regions,5.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,,,Europe,Western Europe,More developed regions,5.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,,,Europe,Western Europe,More developed regions,5.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
